1320,64,100.0
1320,64,110.0
1320,64,120.0
1420,64,130.0
1619,64,140.0
1619,64,150.0
1730,64,160.0
1830,64,170.0
2200,64,180.0
2260,64,190.0
2260,64,200.0
2440,64,210.0
3099,64,220.0
4081,64,230.0
4451,64,240.0
4707,64,250.0
5131,64,260.0
5987,64,270.0
7518,64,280.0
8170,64,290.0
8250,64,300.0
10009,64,310.0
10953,64,320.0
18890,64,330.0
19402,64,340.0
19414,64,350.0
19438,64,360.0
19547,64,370.0
19774,64,380.0
19774,64,390.0
19814,64,400.0
19860,64,410.0
20305,69,420.0
20431,126,430.0
20419,127,440.0
25419,127,450.0
25419,127,460.0
25407,127,470.0
25407,127,480.0
25395,127,490.0
26786,127,500.0
30504,127,510.0
31075,127,520.0
31075,127,530.0
31111,127,540.0
31388,127,550.0
31436,127,560.0
31460,127,570.0
31557,127,580.0
31623,127,590.0
36328,127,600.0
36328,127,610.0
36605,127,620.0
36617,127,630.0
36605,127,640.0
36627,127,650.0
36657,127,660.0
36657,127,670.0
36709,144,680.0
36758,235,690.0
36837,255,700.0
37132,255,710.0
37180,255,720.0
37180,255,730.0
37180,255,740.0
41180,255,750.0
41194,255,760.0
41204,255,770.0
41204,255,780.0
41216,255,790.0
41216,255,800.0
41228,255,810.0
41415,255,820.0
41734,255,830.0
41831,255,840.0
41831,255,850.0
41867,255,860.0
41867,255,870.0
41867,255,880.0
41891,291,890.0
43891,512,900.0
43915,512,910.0
43939,512,920.0
43939,512,930.0
43939,512,940.0
43939,512,950.0
43939,512,960.0
43963,512,970.0
43963,512,980.0
43963,512,990.0
48963,512,1000.0
48963,512,1010.0
48993,512,1020.0
48993,512,1030.0
48993,517,1040.0
48993,558,1050.0
45009,936,1060.0
45009,1024,1070.0
45079,1024,1080.0
45146,1024,1090.0
45146,1024,1100.0
45278,1024,1110.0
45302,1024,1120.0
45302,1024,1130.0
45302,1024,1140.0
49302,1024,1150.0
49302,1024,1160.0
49302,1024,1170.0
49302,1024,1180.0
49302,1024,1190.0
49302,1024,1200.0
49302,1024,1210.0
49302,1024,1220.0
49302,1024,1230.0
49302,1024,1240.0
49302,1024,1250.0
49302,1024,1260.0
49302,1024,1270.0
49302,1024,1280.0
49302,1024,1290.0
50350,1024,1300.0
50350,1024,1310.0
52318,1024,1320.0
59171,1024,1330.0
59195,1024,1340.0
59195,1024,1350.0
59195,1024,1360.0
59195,1024,1370.0
59219,1024,1380.0
59280,1024,1390.0
59280,1024,1400.0
59280,1024,1410.0
59280,1024,1420.0
59280,1024,1430.0
59280,1024,1440.0
59280,1024,1450.0
59280,1024,1460.0
59280,1024,1470.0
59280,1024,1480.0
59280,1024,1490.0
59280,1024,1500.0
59280,1024,1510.0
59280,1024,1520.0
59280,1024,1530.0
59280,1024,1540.0
59280,1024,1550.0
59280,1024,1560.0
59286,1024,1570.0
59045,1024,1580.0
59429,1024,1590.0
65169,1024,1600.0
65169,1024,1610.0
65278,1024,1620.0
65663,1024,1630.0
65904,1024,1640.0
65916,1024,1650.0
65916,1024,1660.0
65916,1024,1670.0
65928,1024,1680.0
65928,1024,1690.0
65928,1024,1700.0
65958,1024,1710.0
65958,1024,1720.0
65958,1024,1730.0
65970,1024,1740.0
65970,1024,1750.0
68794,1024,1760.0
87200,1024,1770.0
87194,1024,1780.0
87232,1024,1790.0
87298,1024,1800.0
87332,1024,1810.0
87454,1024,1820.0
87454,1024,1830.0
87454,1024,1840.0
87454,1024,1850.0
87454,1024,1860.0
87485,1024,1870.0
87534,1024,1880.0
87555,1024,1890.0
87561,1024,1900.0
87622,1024,1910.0
87578,1024,1920.0
88143,1024,1930.0
88210,1024,1940.0
88246,1024,1950.0
88340,1024,1960.0
88548,1024,1970.0
88221,1024,1980.0
88171,1024,1990.0
88199,1024,2000.0
88125,1024,2010.0
88406,1024,2020.0
88406,1024,2030.0
88581,1024,2040.0
90593,1024,2050.0
90714,1024,2060.0
90748,1024,2070.0
90760,1024,2080.0
90758,1024,2090.0
90758,1024,2100.0
90758,1024,2110.0
90758,1024,2120.0
90758,1024,2130.0
90758,1024,2140.0
90758,1024,2150.0
90758,1024,2160.0
90758,1024,2170.0
90758,1024,2180.0
90758,1024,2190.0
90758,1024,2200.0
90758,1024,2210.0
90758,1024,2220.0
90758,1024,2230.0
90758,1024,2240.0
90758,1024,2250.0
90758,1024,2260.0
90758,1024,2270.0
90758,1024,2280.0
90758,1024,2290.0
90758,1024,2300.0
90758,1024,2310.0
90758,1024,2320.0
90758,1024,2330.0
90758,1024,2340.0
90758,1024,2350.0
90758,1024,2360.0
90758,1024,2370.0
90758,1024,2380.0
90758,1024,2390.0
90758,1024,2400.0
90758,1024,2410.0
90758,1024,2420.0
90758,1024,2430.0
90758,1024,2440.0
90758,1024,2450.0
90758,1024,2460.0
90758,1024,2470.0
90758,1024,2480.0
90758,1024,2490.0
90758,1024,2500.0
